title,body,tags
Qual é a vantagem de esconder o construtor da classe a favor de um método estático (no .NET)?,"<p>Meu líder usa este padrão em TODAS as suas classes (darei os exemplos em C#, mas vale para qualquer linguagem do .NET):</p>



<pre class=""lang-cs prettyprint-override""><code>public class MeuTipo
{
    private MeuTipo() { } // esconder o construtor

    public static MeuTipo CriarMeuTipo()
    {
        MeuTipo meuTipo = new MeuTipo();
        return meuTipo;
    }
}
</code></pre>

<p>Eu realmente não entendo o porquê disso. Suas classes sequer são imutáveis (apesar de que eu também não acho que existiria uma vantagem mesmo que a classe fosse imutável), então, além de isso me parecer um padrão sem muita utilidade, também nos previne de usar construtores com propriedades, como por exemplo... (Usarei uma suposta classe <code>Pessoa</code>)</p>

<pre class=""lang-cs prettyprint-override""><code>new Pessoa { Nome = ""João"", Sobrenome = ""Doe"", (...) } // não é possível nesse padrão
</code></pre>

<p>Por isso, somos obrigados a imaginar todos os cenários em que um construtor seria possível. Por exemplo, supondo que em uma ocasião a <code>Pessoa</code> pode iniciar sem nenhum dado, ou só com o primeiro nome, ou com ambos os nomes, somos obrigados a fazer a classe assim:</p>

<pre class=""lang-cs prettyprint-override""><code>public class Pessoa {
    private string _nome;
    public string nome {
        get { return this._nome; }
        set { this._nome = value; }
    }

    private string _sobrenome;
    public string sobrenome {
        get { return this._sobrenome; }
        set { this._sobrenome = value; }
    }

    private Pessoa() { }
    public static Pessoa CriarPessoa() {
        return CriarPessoa(null);
    }
    public static Pessoa CriarPessoa(string nome) {
        return CriarPessoa(null, null);
    }
    public static Pessoa CriarPessoa(string nome, string sobrenome) {
        Pessoa pessoa = new Pessoa();
        pessoa.nome = nome;
        pessoa.sobrenome = nome;
        return pessoa;
    }
}
</code></pre>

<p>Enquanto poderíamos fazer assim:</p>

<pre class=""lang-cs prettyprint-override""><code>public class Pessoa {
    public string Nome { get; set; }
    public string Sobrenome { get; set; }
}
</code></pre>

<p>Eu realmente não consigo entender o porquê de fazer tanto trabalho para perder um recurso da linguagem, então não consigo deixar de pensar que possa existir um motivo pra isso. Se há um motivo, sejam Design Patterns ou algum tipo de motivo por legacy code, alguém pode me esclarecer?</p>

<p><strong>Nota</strong>: Eu <strong>NÃO</strong> quero opiniões aqui, porque este não é um site de opiniões. Eu fiz essa pergunta porque creio que algum programador de mais tempo que eu, ou que tenha trabalhado com Orientação a Objetos fora do .NET me dê uma resposta para o porquê isso seria uma vantagem.</p>

<p>Aliás, meu líder usou Java no passado. Por isso eu acho que exista uma resposta <em>certa</em> pra essa pergunta.</p>
",<c#><.net><orientação-a-objetos>
Composição: usar @class ou #import?,"<p>Recentemente tive um problema de <code>Unknow type name 'Class'</code>, pois estava fazendo <em>import</em> no <em>header</em> de 2 classes. Descobri que esse é um erro clássico de <em>headers</em> importando <em>headers</em>.</p>

<p>Fui orientado a mudar o <code>import</code> de uma das classes para @class e na classe de implementação (.m) fazer a importação.</p>

<p>Minha pergunta é: quando usar <code>@class</code> ou <code>#import</code>? Eu poderia apagar os <em>imports</em> de todas minhas classes que fazem referência a outras classes e simplesmente escrever <code>@class</code> e aí sim importá-las no <em>implementation file</em>?</p>
",<orientação-a-objetos><objective-c>
Por que o C# não permite heranças multiplas?,"<p>No C# podemos implementar diversas interfaces. Porém, porque não podemos herdar de mais de uma classe base?</p>
",<c#><orientação-a-objetos><herança>
O que é uma classe wrapper?,"<p><strong>O que é uma classe wrapper?</strong></p>

<p><strong>Como elas podem ser úteis?</strong></p>

<p>Citar exemplos de uso em <a href=""/questions/tagged/php"" class=""post-tag"" title=""mostrar perguntas com a tag &#39;php&#39;"" rel=""tag"">php</a> ou <a href=""/questions/tagged/c%23"" class=""post-tag"" title=""mostrar perguntas com a tag &#39;c#&#39;"" rel=""tag"">c#</a>, bem como quando se deve usar ou não.</p>
",<php><c#><orientação-a-objetos><classes><design-pattern>
Classe Abstrata X Interface,"<p>Qual a diferença entre uma classe abstrata e uma interface?
Não entendo quando eu deveria utilizar uma ou outra.</p>
",<c#><orientação-a-objetos><interface><classes-abstratas>
Undefined reference ao compilar múltiplos arquivos,"<p>Estou aprendendo C++, e tenho uma dúvida a respeito de criar as classes em diferentes arquivos. Criei o header com protótipos de funções, depois como funções membro em outro arquivo cpp.</p>

<p>Quando vou testar os arquivos junto a um main tenho o seguinte erro:</p>

<pre><code>undefined reference to GradeBook::GradeBook(std::string) linha 14
undefined reference to GradeBook::getNomeCurso() linha 16
</code></pre>

<p>Este é o header com a classe gradebook : gradebook.h</p>

<pre><code>#include &lt;iostream&gt;
#include &lt;string&gt;

using namespace std;

class GradeBook
{
public:
    GradeBook( string );
    void setNomeCurso(string);
    string getNomeCurso();
    void mostrarMensagem();

private:
    string nome_curso;
};
</code></pre>

<p>Este é o arquivo chamado gradebook.cpp com as funções membro nele: </p>

<pre><code>#include &lt;iostream&gt;
#include ""gradebook.h""

using namespace std;

GradeBook::GradeBook( string z ){
   setNomeCurso(z);
}

void GradeBook::setNomeCurso( string nome ){
    nome_curso = nome;
}

string GradeBook::getNomeCurso(){
    return nome_curso;
}

void GradeBook::mostrarMensagem(){
    cout &lt;&lt; ""Bem vindo ao Livro de "" &lt;&lt; getNomeCurso() &lt;&lt; ""!"" &lt;&lt; endl;
}
</code></pre>

<p>E este é o arquivo teste.cpp com a funcao Main:</p>

<pre><code>#include &lt;iostream&gt;
#include &lt;string&gt;
#include ""gradebook.h""

using namespace std;

int main() {
    string curso;

    cout &lt;&lt; ""Entre com o nome do curso : "";
    getline(cin, curso);
    cout &lt;&lt; endl;

    GradeBook Livro( curso );

    cout &lt;&lt; ""Bem vindo ao curso de "" &lt;&lt; Livro.getNomeCurso() &lt;&lt; endl;

}
</code></pre>
",<c++><orientação-a-objetos>
Programação Orientada a Objeto,"<p>Eu venho desenvolvendo projetos em delphi desde a época do pascal, mas meu grande problema eh que eu nunca me mantive muito atualizado as mudanças e sempre usei uma linguagem processual e agora eu preciso aprender a programar com objetos porque na firma que estou trabalhando todos os códigos usam essa filosofia.</p>

<p>Eu estou tentando aprender mas tem sido difícil encontrar bom material que explique a programação orientada objeto voltada a Delphi e também algo que não comece explicando variáveis, laços e condições porque não exite motivos para isso.</p>

<p>Alguém aqui sabe alguma boa indicação de livro, tutorial ou pagina para me indicar?</p>
",<orientação-a-objetos><delphi>
Como realizar a persistência de objetos em banco de dados no Delphi?,"<p>Trabalho com Delphi, mas sempre de maneira procedural e utilizando componentes Data-Aware. Recentemente comecei ler algumas coisas sobre como trabalhar com POO no Delphi, e fiz alguns exemplos bastantes básicos, minha dúvidas são estas:</p>

<p>Como posso trabalhar com uma classe (TClientes por exemplo) fazendo persistência na base de dados?<br>
Como restaurar esses dados para visualização utilizando OO?<br>
Como ficam os componentes Data-Aware?</p>
",<banco-de-dados><delphi><orientação-a-objetos>
Por que em algumas situações if's são considerados ruins?,"<p>Li em alguns lugares que não é recomendado o uso exagerado do <code>if</code>, pois ele torna seu código difícil de ler e de dar manutenção, logo não é uma boa prática.</p>

<p>O que seria o uso exagerado de <code>if</code> em um código? Quais são as boas práticas em um código para evitar muitos <code>if</code>s?</p>

<p><strong>EDIT</strong></p>

<p>A idéia da <em>campanha anti if</em> na verdade não é exterminar o <em>if</em>, e sim estimular o uso correto da programação orientada a objetos, que deixa o código mais limpo e de fácil manutenção. A minha pergunta é na verdade saber como eu devo substituir os zilhões de <em>if</em> s por uma boa diagramação de classes. Que conceitos da programação orientada a objetos são utilizados para atingir tal objetivo?</p>

<p>Entre outras palavras: Porque trocar o condicional imperativo, pelo polimorfismo ou outra forma que facilite o entendimento e organização do código?</p>

<p>Fonte(s) de motivação / leitura:</p>

<p><a href=""http://rodrigonormandia.com/?p=108%5D"">Campanha anti if</a></p>

<p><a href=""http://www.antiifcampaign.com/"">Anti if campaign(Inglês)</a></p>
",<orientação-a-objetos><if>
"Há alguma vantagem num ""self"" explícito em vez do ""this"" implícito?","<p>Ao contrário da maioria das linguagens [mais populares] orientadas por objeto, que usam uma palavra-chave para se referir ao objeto que é ""alvo"" de uma chamada de método (normalmente denominado <code>this</code>), a linguagem Python exige que todo método possua um parâmetro adicional (o primeiro, e por convenção usualmente chamado <code>self</code>) para representar esse objeto. Isso me parece um caso de <a href=""http://en.wikipedia.org/wiki/Boilerplate_code"">código <em>boilerplate</em></a>, que você tem de escrever sempre mas que não acrescenta muita coisa...</p>

<p>(Nota: esse é um caso particular do uso de ""pronomes"" no código, algo <a href=""http://dunsmor.com/lisp/onlisp/onlisp_18.html"">possível na linguagem Lisp</a> e <a href=""http://www.kichwa.com/quik_ref/spec_variables.html"">usado extensivamente na linguagem Perl</a>)</p>

<p>Há alguma razão concreta para <strong>não se usar</strong> um <code>this</code> implícito [no design de uma linguagem de propósito geral ou <a href=""http://pt.wikipedia.org/wiki/Linguagem_de_dom%C3%ADnio_espec%C3%ADfico"">DSL]</a>? Algum caso de uso em que o parâmetro explícito permite/facilita algo que seria inviável caso ele fosse implícito?</p>

<p>Observações:</p>

<ul>
<li><p>Mesmo em Python, se você obtém uma referência para um método de um objeto ele vem como um <code>bound method</code>, e você o chama omitindo o primeiro argumento:</p>

<pre class=""lang-python prettyprint-override""><code>class Foo(object):
    def bar(self, a, b):
        return self.x + a + b

foo = Foo()
bar = foo.bar
bar(10, 20) # 10 é ""a"" e 20 é ""b""; o ""self"" já está atribuído para você
</code></pre>

<p>...sendo necessário o uso de <a href=""http://pt.stackoverflow.com/a/1517/215"">uma função especial</a> para se ""reatribuir"" o mesmo a um objeto diferente:</p>

<pre class=""lang-python prettyprint-override""><code>foo2 = Foo()
bar.__func__(foo2, 10, 20)
</code></pre></li>
<li><p>Nada impede que uma função ""normal"" seja transformada num método através de uma operação semelhante ao <a href=""http://pt.wikipedia.org/wiki/Currying""><em>currying</em></a>:</p>

<pre class=""lang-python prettyprint-override""><code>def encadear(a, b):
    a.proximo = b

class Foo(object):
    append   = lambda self, b: encadear(self, b)
    appendTo = lambda self, a: encadear(a, self)
</code></pre>

<p>(através de uma sintaxe mais amigável, claro... e nesse caso, proibir o uso do <code>this</code> em funções declaradas fora do contexto de um objeto seria desejável - ao contrário do que ocorre com JavaScript por exemplo)</p></li>
<li><p>...ou que um método seja transformado numa função normal através de uma operação inversa:</p>

<pre class=""lang-js prettyprint-override""><code>var foo = {
    bar:function(a, b) {
        return this.x + a + b;
    }
};

var bar = foo.bar;
var foo2 = { x:10 };
bar.call(foo2, 20, 30); // O método original mantém o this explícito,
                        // mas ainda podemos atribuí-lo explicitamente
</code></pre></li>
</ul>

<p>Diante disso, não vejo razão para se explicitar o <code>self</code>, apenas código desnecessário... Há algum argumento forte a favor, talvez vindo do(s) próprio(s) autor(es) da linguagem Python? (ou de outra linguagem que use estratégia semelhante)</p>
",<orientação-a-objetos><funções><design-de-linguagem>
Como usar arrays em Java?,"<p>É uma pergunta bem iniciante (sou novo em Java, vim do C++). Tenho que fazer um programa que pega 4 notas de 10 alunos, mas quando vou mexer com os ""ponteiros"" (arrays), o meu programa devolve uma exception:</p>

<pre><code>import java.util.Scanner;
class Aluno
{
    public int[] nota;
}

class Nota
{
    private Aluno[] aluno;
    private int totalAlunos;
    private int NumeroNotas;
    public Nota(int numero_alunos, int numero_notas)
    {
        this.totalAlunos = numero_alunos;
        this.NumeroNotas = numero_notas;
        this.aluno = new Aluno[numero_alunos];
        for(int i = 0; i &lt; totalAlunos; i++)
        {
            this.aluno = new Aluno[numero_notas];
        }
        for(int numero_de_alunos = 0; numero_de_alunos &lt; numero_alunos; numero_de_alunos++)
        {
            System.out.print(""Aluno "" + (numero_de_alunos+1) + "":\n"");
            Scanner Scan = new Scanner(System.in);
            for(int i = 0; i &lt; NumeroNotas; i++)
            {
                System.out.print(""Digite a nota número "" + (i+1) + "": "");
                this.aluno[numero_de_alunos].nota[i] = Scan.nextInt();
                System.out.print(""\n"");
            }
        }
    }
    public int PegarMedia(int NumeroAluno)
    {
        int stack = 0;
        for(int i = 0; i &lt; NumeroNotas; i++)
        {
            stack += this.aluno[NumeroAluno].nota[i];
        }
        return stack / NumeroNotas;

    }
    public void MostrarMedia()
    {
        for(int i = 0; i &lt; totalAlunos; i++)
        {
            System.out.print(""Media do aluno "" + i + "":"");
            System.out.print(PegarMedia(i) + ""\n"");
        }
     System.out.print(""\n"");
    }
}
//Fim das classes

class Test
{
    public static void main(String args[])
    {
        Nota notas = new Nota(10,4);
        notas.MostrarMedia();
    }
}
</code></pre>

<p>Devolve:</p>

<blockquote>
  <p>run: Aluno 1: Exception in thread ""main""
  java.lang.NullPointerException Digite a nota número 1:    at
  Nota.(Test.java:28)     at Test.main(Test.java:59) Java Result: 1</p>
</blockquote>

<p>O que eu estou fazendo errado? O que eu devo fazer?</p>
",<java><orientação-a-objetos><classes><exceção>
Como fazer um ponteiro polimórfico com o ponteiro this no parâmetro?,"<p>Por exemplo, em Qt (me corrijam, se a lógica estiver errada, não mexo com Qt faz tempo), você pode fazer isso:</p>

<pre><code>QLabel label = new QLabel(this);
</code></pre>

<p>Agora vamos supor:</p>

<pre><code>#include &lt;iostream&gt;
class AbstractBase
{
    public:
        virtual void A() = 0;
};

class DerivedClass : public AbstractBase
{
public:
    void A()
    {
        std::cout &lt;&lt; ""ClassA"";
    }
    DerivedClass(AbstractBase* Base)
    {
        A();
    }
};
int main()
{
    AbstractBase* A = new DerivedClass(this);
}
</code></pre>

<p>Mas o compilador devolve: ""invalid use of this in non-member function"".
Qual a maneira correta de adicionar o parâmetro 'this' nesse caso? (<code>AbstactClass*</code>, por que ele é derivado.) Isso é possível (referenciar o A como o parâmetro)?</p>
",<c++><orientação-a-objetos><classes><ponteiro><classes-abstratas>
Por que criar um objeto usando a superclasse?,"<p>Dado o seguinte código:</p>

<pre><code>public class Musico {

    public void tocaInstrumento() {
        // faz algo
    }
}
</code></pre>

<p>.</p>

<pre><code>public class Baterista extends Musico {

    public void giraBaqueta() {
        // faz algo
    }
}
</code></pre>

<p>.</p>

<pre><code>public class Violonista extends Musico {

    public void trocaCordas() {
    }
}
</code></pre>

<p>Eu posso me valer do polimorfismo para fazer o seguinte:</p>

<pre><code>    Musico musico1 = new Violonista();
    Musico musico2 = new Baterista();

    musico1 = musico2;
</code></pre>

<p>Porém, eu não consigo enxergar os métodos da subclasse:</p>

<pre><code>    musico1.trocaCordas(); //ERRO DE COMPILAÇÃO!
</code></pre>

<p>Se eu utilizar:</p>

<pre><code>Violonista musico1 = new Violonista();
</code></pre>

<p>Não seria melhor? Qual a vantagem em utilizar tipo Musico para referenciar um objeto de uma subclasse? Seria simplesmente a possibilidade de eu conseguir atribuir <code>musico1 = musico2;</code>, por exemplo? Ou há outras vantagens?</p>
",<java><orientação-a-objetos>
Até que ponto é interessante usar o APC? É recomendável usá-lo com objetos?,"<p>Tenho lido sobre o cache de opcode do PHP, o APC. A maioria dos materiais que achei para ler, apesar de bons, somente explicam a instalação/utilização das funções do APC.</p>

<p>O que gostaria de saber é:</p>

<ul>
<li>Até que ponto é interessante usar o APC?</li>
<li>É recomendável usar o APC com objetos? </li>
</ul>

<p>Exemplo:</p>

<pre><code>&lt;?php
class Test
{
    private $someAttribute;

    public function __construct( $someAttribute )
    {
        $this-&gt;someAttribute = $someAttribute;
    }

    public function getSomeAttribute()
    {
        return $this-&gt;someAttribute;
    }
}

if ( !apc_exists( 'test' ) ) {
    $data = new Test( 'testing...' );
    apc_add( 'test', $data, 120 );
} else {
    $data = apc_fetch( 'test' );
}
</code></pre>

<p>Imaginando que eu possa criar mais de uma instancia do meu objeto, como por exemplo, para persistir os dados em métodos de <code>update()</code>, <code>insert()</code>, etc,
isso ""mataria"" a ideia do cache neste exemplo?</p>

<p>Estou confuso com a utilização do APC;</p>
",<php><apc><orientação-a-objetos>
Como fazer um construtor igual ao do QObject?,"<p>Surgindo uma nova dúvida de uma questão antiga, quero saber como criar uma classe igual ao <code>QObject</code>. Basicamente, quero saber:</p>

<ul>
<li>Como fazer um copy constructor que não aceite ""assignment operators""?</li>
<li>Como fazer uma classe que possa deletar outras?</li>
<li>Como fazer uma classe parecida com o <code>QObject</code>?</li>
</ul>
",<c++><orientação-a-objetos><classes><qt>
Qual a diferença entre static e self em PHP?,"<p>Qual é a diferença entre <code>static</code> e <code>self</code>? Exemplifique com situações que justifiquem seus diferentes usos. O que isso tem a ver com <em>late static binding</em>?</p>
",<php><orientação-a-objetos>
Problema com timer em Java,"<h1>Explicação:</h1>

<p>Possuo um componente <code>JTextField</code> que seria um contador regressivo, porém quando eu utilizo o <code>ActionListener</code> desta forma:</p>

<pre class=""lang-java prettyprint-override""><code> public static ActionListener alredBGolem = new ActionListener() {
  public void actionPerformed(ActionEvent evt) {
      redBGolem.setText(String.valueOf(tempoRedBGolem));
      tempoRedBGolem--;
  }
};
</code></pre>

<p>Ele funciona corretamente, mas quando chama uma função:</p>

<pre class=""lang-java prettyprint-override""><code>public static JTextField redBGolem = new JTextField();
private static int tempoRedBGolem = 300;
private static Timer timerRedBGolem = new Timer(1000, alredBGolem);


 public static ActionListener alredBGolem = new ActionListener() {
  public void actionPerformed(ActionEvent evt) {
      count(redBGolem,timerRedBGolem,tempoRedBGolem,1);
  }
};
public static void count(JTextField Field, Timer cTimer, int Tempo, int Type){
    Field.setText(String.valueOf(Tempo));
    Tempo--;
    System.out.println(Tempo);
}
</code></pre>

<p>Ele apenas imprime <code>299</code> repetidamente e o <code>JTextField</code> não sai do <code>300</code>.</p>

<p>Como resolver este problema?</p>
",<java><orientação-a-objetos><jtextfield><actionlistener>
Background transparente em java,"<p>Estou com um problema com o <code>background</code> transparente de um <code>JTextField</code>, ao mudar o conteúdo do <code>JTextField</code> ele parece que sobrepõe o texto e fica tudo misturado:</p>

<p><img src=""http://i.stack.imgur.com/nFwGL.jpg"" alt=""exemplo do erro""></p>

<p>Estou setando o background assim:</p>

<pre><code> Field.setBackground(new Color(1.0f,1.0f,1.0f,0f));
</code></pre>

<p>//EDIT</p>

<p>Consegui fazer usando a dica do @utluiz porem os numeros ficam com uns pixels brancos em volta:</p>

<p><img src=""http://imgur.com/pbqw8aV.jpg"" alt=""""></p>

<p>Tem como deixar o fundo totalmente transparente também?</p>
",<java><orientação-a-objetos><jtextfield>
